DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
6464,1769312498643,1294474,0.00,0.00,69.76,62.56,-17.14,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6465,1769312498843,1294674,0.00,0.00,68.85,66.36,-17.63,787.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6466,1769312499043,1294874,0.00,0.00,61.39,66.06,-17.66,708.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6467,1769312499243,1295074,0.00,0.00,72.34,66.65,-17.67,801.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6468,1769312499443,1295274,0.00,0.00,66.96,66.23,-17.59,708.00,75.00,1.67,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6469,1769312499643,1295474,0.00,0.00,69.36,66.28,-17.55,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6470,1769312499843,1295674,0.00,0.00,71.12,67.00,-17.50,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6471,1769312500043,1295874,0.00,0.00,68.48,61.70,-17.48,934.00,75.00,1.63,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6472,1769312500243,1296074,0.00,0.00,75.00,67.16,-17.50,736.00,75.00,0.75,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6473,1769312500443,1296274,0.00,0.00,67.47,66.98,-17.47,0.00,75.00,1.32,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6474,1769312500643,1296474,0.00,0.00,68.08,65.02,-18.81,742.00,75.00,0.42,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6475,1769312500843,1296674,0.00,0.00,68.66,70.15,-17.18,793.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6476,1769312501043,1296874,0.00,0.00,68.19,66.14,-18.66,770.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6477,1769312501243,1297074,0.00,0.00,66.10,67.33,-17.47,748.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6478,1769312501443,1297274,0.00,0.00,67.11,67.01,-17.11,686.00,75.00,1.08,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6479,1769312501643,1297474,0.00,0.00,69.01,68.26,-16.98,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6480,1769312501843,1297674,0.00,0.00,64.84,67.60,-17.59,0.00,75.00,0.16,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6481,1769312502043,1297874,0.00,0.00,67.12,68.37,-19.10,827.00,75.00,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6482,1769312502243,1298074,0.00,0.00,69.41,65.48,-17.54,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6483,1769312502443,1298274,0.00,0.00,67.47,66.74,-17.80,658.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6484,1769312502643,1298474,0.00,0.00,66.67,66.14,-18.22,790.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6485,1769312502843,1298674,0.00,0.00,66.58,65.40,-17.50,697.00,75.00,0.81,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6486,1769312503043,1298874,0.00,0.00,68.26,65.26,-17.72,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6487,1769312503243,1299074,0.00,0.00,72.80,67.34,-17.47,844.00,75.00,2.22,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6488,1769312503443,1299274,0.00,0.00,66.79,66.90,-17.63,753.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6489,1769312503643,1299474,0.00,0.00,71.01,67.09,-19.12,955.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6490,1769312503843,1299674,0.00,0.00,67.67,69.98,-19.33,978.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6491,1769312504043,1299874,0.00,0.00,67.60,66.47,-13.08,1158.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6492,1769312504243,1300074,0.00,0.00,69.07,65.33,-17.43,867.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6493,1769312504443,1300274,0.00,0.00,68.85,70.31,-17.56,753.00,75.00,0.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6494,1769312504643,1300474,0.00,0.00,67.25,66.59,-17.54,1515.00,75.00,2.11,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6495,1769312504843,1300674,0.00,0.00,73.77,69.10,-16.69,0.00,75.00,4.89,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6496,1769312505043,1300874,0.00,0.00,65.35,64.07,-17.55,41.00,75.00,0.38,1,0,1,0,0.00,0.00,0.00,0.0,0.0

6497,1769312505243,1301074,0.00,0.00,70.31,70.02,-17.59,905.00,75.00,0.93,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6498,1769312505443,1301274,0.00,0.00,67.56,67.97,-17.54,9801.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6499,1769312505643,1301474,0.00,0.00,67.88,66.67,-17.66,799.00,75.00,0.18,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6500,1769312505843,1301674,0.00,0.00,65.00,65.81,-17.56,773.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6501,1769312506043,1301874,0.00,0.00,64.96,67.84,-17.48,705.00,75.00,0.33,0,0,1,1,0.00,0.00,0.00,0.0,0.0

6502,1769312506243,1302074,0.00,0.00,63.22,63.64,-17.29,888.00,75.00,6.43,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6503,1769312506443,1302274,0.00,0.00,67.93,69.32,-17.48,1869.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6504,1769312506643,1302474,0.00,0.00,67.89,75.00,-17.35,799.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6505,1769312506843,1302674,0.00,0.00,65.35,66.89,-17.50,600.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6506,1769312507043,1302874,0.00,0.00,74.10,66.08,-17.48,0.00,75.00,1.25,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6507,1769312507243,1303074,0.00,0.00,66.23,65.92,-17.43,781.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6508,1769312507443,1303274,0.00,0.00,67.99,66.23,-17.58,844.00,75.00,0.60,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6509,1769312507643,1303474,0.00,0.00,68.83,65.51,-17.55,821.00,75.00,0.16,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6510,1769312507843,1303674,0.00,0.00,66.94,66.63,-17.48,864.00,75.00,0.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6511,1769312508043,1303874,0.00,0.00,67.66,68.55,-17.48,39939.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6512,1769312508243,1304074,0.00,0.00,67.18,66.58,-17.53,807.00,75.00,3.39,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6513,1769312508443,1304274,0.00,0.00,69.03,64.84,-17.58,2.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6514,1769312508643,1304474,0.00,0.00,67.05,64.85,-11.07,742.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6515,1769312508843,1304674,0.00,0.00,67.93,66.23,-17.93,776.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6516,1769312509043,1304874,0.00,0.00,66.52,74.23,-17.53,937.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6517,1769312509243,1305074,0.00,0.00,68.41,67.22,-17.61,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6518,1769312509443,1305274,0.00,0.00,67.45,65.00,-18.69,700.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6519,1769312509643,1305474,0.00,0.00,67.07,65.35,-17.74,0.00,75.00,4.27,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6520,1769312509843,1305674,0.00,0.00,67.67,63.74,-17.59,776.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6521,1769312510043,1305874,0.00,0.00,69.82,70.04,-17.42,1603.00,75.00,0.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6522,1769312510243,1306074,0.00,0.00,67.53,67.45,-17.62,770.00,75.00,0.64,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6523,1769312510443,1306274,0.00,0.00,68.74,69.87,-16.32,821.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6524,1769312510643,1306474,0.00,0.00,67.86,67.53,-17.67,548.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6525,1769312510843,1306674,0.00,0.00,67.49,66.23,-19.38,44.00,75.00,0.44,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6526,1769312511043,1306874,0.00,0.00,67.55,66.96,-17.47,655.00,75.00,1.12,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6527,1769312511243,1307074,0.00,0.00,68.33,66.21,-18.75,725.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6528,1769312511443,1307274,0.00,0.00,68.41,62.44,-17.58,597.00,75.00,0.73,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6529,1769312511643,1307474,0.00,0.00,65.93,66.03,-17.25,575.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6530,1769312511843,1307674,0.00,0.00,71.30,65.20,-17.16,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6531,1769312512043,1307874,0.00,0.00,66.58,66.68,-17.71,972.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6532,1769312512243,1308074,0.00,0.00,66.87,62.84,-14.53,691.00,75.00,1.01,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6533,1769312512443,1308274,0.00,0.00,68.44,65.05,-18.01,821.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6534,1769312512643,1308474,0.00,0.00,69.91,64.74,-17.55,781.00,75.00,1.41,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6535,1769312512843,1308674,0.00,0.00,66.58,66.48,-17.48,781.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6536,1769312513043,1308874,0.00,0.00,68.77,67.89,-17.66,742.00,75.00,0.38,1,0,1,0,0.00,0.00,0.00,0.0,0.0

6537,1769312513243,1309074,0.00,0.00,67.20,66.94,-17.81,890.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6538,1769312513443,1309274,0.00,0.00,66.79,68.33,-17.42,914.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6539,1769312513643,1309474,0.00,0.00,71.37,65.79,-16.82,793.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6540,1769312513843,1309674,0.00,0.00,70.24,65.59,-17.67,1574.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6541,1769312514043,1309874,0.00,0.00,68.11,68.37,-17.56,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6542,1769312514243,1310074,0.00,0.00,66.23,66.21,-17.69,745.00,75.00,0.55,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6543,1769312514443,1310274,0.00,0.00,67.56,65.92,-17.71,767.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6544,1769312514643,1310474,0.00,0.00,68.15,69.41,-17.58,719.00,75.00,2.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6545,1769312514843,1310674,0.00,0.00,67.53,66.39,-17.31,377.00,75.00,0.24,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6546,1769312515043,1310874,0.00,0.00,67.07,70.92,-17.58,736.00,75.00,0.40,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6547,1769312515243,1311074,0.00,0.00,68.85,66.50,-17.57,570.00,75.00,3.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6548,1769312515443,1311274,0.00,0.00,68.75,67.44,-18.05,664.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6549,1769312515643,1311474,0.00,0.00,67.27,69.87,-17.79,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6550,1769312515843,1311674,0.00,0.00,71.15,66.47,-17.39,781.00,75.00,0.93,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6551,1769312516043,1311874,0.00,0.00,68.11,66.65,-17.28,753.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6552,1769312516243,1312074,0.00,0.00,72.16,66.21,-18.97,790.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6553,1769312516443,1312274,0.00,0.00,68.41,62.11,-17.74,647.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6554,1769312516643,1312474,0.00,0.00,70.31,66.43,-17.56,736.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6555,1769312516843,1312674,0.00,0.00,66.47,69.36,-17.42,1103.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6556,1769312517043,1312874,0.00,0.00,71.06,66.21,-17.45,2275.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6557,1769312517243,1313074,0.00,0.00,71.41,72.86,-17.79,787.00,75.00,4.25,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6558,1769312517443,1313274,0.00,0.00,66.78,66.12,-17.59,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6559,1769312517643,1313474,0.00,0.00,68.48,65.29,-17.55,1413.00,75.00,3.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6560,1769312517843,1313674,0.00,0.00,66.34,65.05,-18.07,204.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6561,1769312518043,1313874,0.00,0.00,69.91,64.16,-17.39,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6562,1769312518243,1314074,0.00,0.00,68.77,67.49,-17.27,1486.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6563,1769312518443,1314274,0.00,0.00,66.89,66.14,-17.82,250.00,75.00,2.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6564,1769312518643,1314474,0.00,0.00,68.22,66.68,-17.60,764.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6565,1769312518843,1314674,0.00,0.00,65.26,66.47,-17.48,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6566,1769312519043,1314874,0.00,0.00,66.98,67.14,-17.09,753.00,75.00,0.55,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6567,1769312519243,1315074,0.00,0.00,71.19,64.27,-17.81,1287.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6568,1769312519443,1315274,0.00,0.00,64.25,66.78,-17.69,664.00,75.00,0.93,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6569,1769312519643,1315474,0.00,0.00,68.94,66.90,-17.49,764.00,75.00,0.33,1,0,1,0,0.00,0.00,0.00,0.0,0.0

6570,1769312519843,1315674,0.00,0.00,67.01,66.08,-19.43,821.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6571,1769312520043,1315874,0.00,0.00,68.85,65.99,-17.59,0.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6572,1769312520243,1316074,0.00,0.00,67.16,62.55,-17.72,770.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6573,1769312520443,1316274,0.00,0.00,66.50,63.50,-13.51,0.00,75.00,0.53,1,0,1,0,0.00,0.00,0.00,0.0,0.0

6574,1769312520643,1316474,0.00,0.00,67.75,69.30,-17.67,111.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6575,1769312520843,1316674,0.00,0.00,65.51,66.32,-17.61,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6576,1769312521043,1316874,0.00,0.00,68.30,70.73,-17.59,644.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6577,1769312521243,1317074,0.00,0.00,66.10,63.86,-17.52,784.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6578,1769312521443,1317274,0.00,0.00,66.03,65.79,-17.34,7410.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6579,1769312521643,1317474,0.00,0.00,66.94,65.00,-17.47,1489.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6580,1769312521843,1317674,0.00,0.00,67.05,75.00,-17.62,764.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6581,1769312522043,1317874,0.00,0.00,68.33,66.98,-17.61,867.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6582,1769312522243,1318074,0.00,0.00,67.66,66.79,-17.58,1011.00,75.00,1.01,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6583,1769312522443,1318274,0.00,0.00,71.19,66.25,-17.60,1127.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6584,1769312522643,1318474,0.00,0.00,73.64,68.19,-17.63,1031.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6585,1769312522843,1318674,0.00,0.00,70.70,66.47,-17.84,1807.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6586,1769312523043,1318874,0.00,0.00,71.21,67.03,-17.59,240.00,75.00,0.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6587,1769312523243,1319074,0.00,0.00,71.36,66.39,-17.53,1213.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6588,1769312523443,1319274,0.00,0.00,69.32,69.38,-18.56,1206.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6589,1769312523643,1319474,0.00,0.00,67.91,71.65,-18.11,1287.00,75.00,0.42,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6590,1769312523843,1319674,0.00,0.00,68.55,66.36,-17.56,1250.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6591,1769312524043,1319874,0.00,0.00,67.01,68.52,-17.57,1287.00,75.00,1.45,1,0,1,0,0.00,0.00,0.00,0.0,0.0

6592,1769312524243,1320074,0.00,0.00,71.45,67.23,-17.42,1280.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6593,1769312524443,1320274,0.00,0.00,68.70,65.86,-15.61,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6594,1769312524643,1320474,0.00,0.00,72.51,69.56,-16.76,756.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6595,1769312524843,1320674,0.00,0.00,70.82,65.62,-15.97,1243.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6596,1769312525043,1320874,0.00,0.00,68.37,69.40,-17.42,1318.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6597,1769312525243,1321074,0.00,0.00,69.03,66.04,-17.66,1222.00,75.00,2.33,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6598,1769312525443,1321274,0.00,0.00,66.58,69.08,-17.74,1200.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6599,1769312525643,1321474,0.00,0.00,62.03,67.05,-17.55,966.00,75.00,1.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6600,1769312525843,1321674,0.00,0.00,68.46,64.74,-17.57,1145.00,75.00,3.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6601,1769312526043,1321874,0.00,0.00,68.35,68.68,-17.55,1268.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6602,1769312526243,1322074,0.00,0.00,66.92,67.75,-17.59,1256.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6603,1769312526443,1322274,0.00,0.00,67.23,66.72,-17.57,1200.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6604,1769312526643,1322474,0.00,0.00,68.92,65.86,-17.50,0.00,75.00,0.53,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6605,1769312526843,1322674,0.00,0.00,66.43,70.42,-17.55,1158.00,75.00,3.75,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6606,1769312527043,1322874,0.00,0.00,67.55,68.24,-19.42,1352.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6607,1769312527243,1323074,0.00,0.00,68.74,69.82,-13.87,76.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6608,1769312527443,1323274,0.00,0.00,70.09,67.05,-17.49,1274.00,75.00,2.25,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6609,1769312527643,1323474,0.00,0.00,68.46,65.48,-18.84,1541.00,75.00,1.67,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6610,1769312527843,1323674,0.00,0.00,67.09,66.23,-14.45,186.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6611,1769312528043,1323874,0.00,0.00,66.74,64.03,-17.43,1161.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6612,1769312528243,1324074,0.00,0.00,67.25,66.36,-17.91,770.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6613,1769312528443,1324274,0.00,0.00,68.55,66.94,-17.58,1400.00,75.00,2.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6614,1769312528643,1324474,0.00,0.00,70.48,67.93,-19.78,1222.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6615,1769312528843,1324674,0.00,0.00,66.94,66.43,-17.42,406.00,75.00,3.42,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6616,1769312529043,1324874,0.00,0.00,65.57,66.59,-17.28,963.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6617,1769312529243,1325074,0.00,0.00,67.16,66.79,-16.94,1265.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6618,1769312529443,1325274,0.00,0.00,67.64,65.82,-17.50,1228.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6619,1769312529643,1325474,0.00,0.00,66.65,64.01,-17.56,1250.00,75.00,1.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6620,1769312529843,1325674,0.00,0.00,66.06,66.03,-17.52,1191.00,75.00,1.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6621,1769312530043,1325874,0.00,0.00,67.05,66.14,-17.21,1061.00,75.00,1.81,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6622,1769312530243,1326074,0.00,0.00,67.67,68.17,-17.57,4213.00,75.00,0.42,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6623,1769312530443,1326274,0.00,0.00,69.60,68.41,-17.47,1945.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6624,1769312530643,1326474,0.00,0.00,67.73,73.08,-17.32,908.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6625,1769312530843,1326674,0.00,0.00,67.95,65.22,-17.41,975.00,75.00,0.35,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6626,1769312531043,1326874,0.00,0.00,68.99,66.39,-17.32,1031.00,75.00,1.59,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6627,1769312531243,1327074,0.00,0.00,62.49,64.98,-17.72,931.00,75.00,0.49,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6628,1769312531443,1327274,0.00,0.00,67.01,64.93,-17.37,966.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6629,1769312531643,1327474,0.00,0.00,68.41,64.32,-16.97,1188.00,75.00,0.71,1,0,1,0,0.00,0.00,0.00,0.0,0.0

6630,1769312531843,1327674,0.00,0.00,71.08,64.84,-17.48,975.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6631,1769312532043,1327874,0.00,0.00,65.99,66.14,-17.48,697.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6632,1769312532243,1328074,0.00,0.00,66.50,64.34,-17.20,937.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6633,1769312532443,1328274,0.00,0.00,69.84,66.94,-17.09,963.00,75.00,1.89,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6634,1769312532643,1328474,0.00,0.00,68.35,66.28,-18.90,972.00,75.00,0.29,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6635,1769312532843,1328674,0.00,0.00,67.91,67.23,-17.93,1011.00,75.00,1.06,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6636,1769312533043,1328874,0.00,0.00,66.81,67.01,-16.82,955.00,75.00,0.95,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6637,1769312533243,1329074,0.00,0.00,71.81,69.10,-18.74,969.00,75.00,1.34,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6638,1769312533443,1329274,0.00,0.00,67.09,66.28,-17.52,1917.00,75.00,1.90,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6639,1769312533643,1329474,0.00,0.00,69.07,68.42,-17.58,41.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6640,1769312533843,1329674,0.00,0.00,70.64,65.92,-17.55,810.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6641,1769312534043,1329874,0.00,0.00,65.55,66.43,-17.88,1031.00,75.00,1.34,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6642,1769312534243,1330074,0.00,0.00,66.74,66.10,-17.55,1005.00,75.00,8.99,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6643,1769312534443,1330274,0.00,0.00,68.85,65.15,-18.11,1008.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6644,1769312534643,1330474,0.00,0.00,68.15,68.39,-17.47,0.00,75.00,0.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6645,1769312534843,1330674,0.00,0.00,67.12,64.85,-18.77,952.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6646,1769312535043,1330874,0.00,0.00,67.31,66.65,-17.45,0.00,75.00,1.12,0,0,1,0,0.00,0.00,0.00,0.0,0.0

